index,author,year,docid,genre,lhs,match,rhs,level-1,level-2,level-3,comment,title,lhs-clean,rhs-clean,ing
271260,"Whitehead, George",1691,A65856,prose,"e Creatures , &c. out of the Love of God to Enemies ; and these will wrastle with Flesh and Blood , ",being," in the Power of Darkness , the Devil's Work , and so defaces the Creature , and doth not bring it i",PARTICIPLE,PPC,FA-ABS,,"Christ's lamb defended against Satan's rage in a just vindication of the people called Quakers ... from the unjust attempts of John Pennyman and abettors, in his malicious book, styled, The Quakers unmasked, clearly evincing his by a lover of truth and peace, G.W.","e Creatures , &c. out of the Love of God to Enemies ; and these will wrastle with Flesh and Blood ,","in the Power of Darkness , the Devil's Work , and so defaces the Creature , and doth not bring it i",being
197214,"Keach, Benjamin",1684,A47614,prose,"lain hath ſent many thouſand Souls to Hell . Come , though thy own Righteouſneſs is worth nothing , ",being," but like filthy rags , yet Chriſt's Righteouſneſs is ſufficient to cover thee , and his Blood to he",PARTICIPLE,PPC,FA-ABS,,"The travels of true godliness, from the beginning of the world to this present day in an apt and pleasant allegory ... / by B.K., author of War with the Devil, and Sion in distress.","lain hath sent many thousand Souls to Hell . Come , though thy own Righteousness is worth nothing ,","but like filthy rags , yet Christ's Righteousness is sufficient to cover thee , and his Blood to he",being
922929,"Defoe, Daniel",1724,K060142002.a1,letters,"that there is no City in the World can ſhew the like Number of Charities from private Hands , there ",being," not leſs than Twenty thouſand People maintain'd of Charity , beſides the Charities of Schooling for",PARTICIPLE,PPC,FA-ABS,,"A tour thro' the whole island of Great Britain: Divided into circuits or journeys. Giving a particular and entertaining account of whatever is curious, and worth observation; .. By a gentleman. .. [pt.2]","that there is no City in the World can shew the like Number of Charities from private Hands , there","not less than Twenty thousand People maintain'd of Charity , besides the Charities of Schooling for",being
932940,"Crouch, Nathaniel",1683,12561073,prose,"lies at their mercy , he sees them fix their sharp Bills in his Flesh , and pluck out his heart not ",being," able to resist them , and it cannot but torment him to see himself become a Prey to the Birds of th",PARTICIPLE,PPC,FA-ABS,,"Extraordinary adventures and discoveries of several famous men with the strange events and signal mutations and changes in the fortunes of many illustrious places and persons in all ages : being an account of a multitude of stupendious revolutions, accidents, and observable matters in many kingdomes, states and provinces throughout the whole world : with divers remarkable particulars lively described in picture for their better illustration / by R.B., author of the of the History of the wars of England ...","lies at their mercy , he sees them fix their sharp Bills in his Flesh , and pluck out his heart not","able to resist them , and it cannot but torment him to see himself become a Prey to the Birds of th",being
808752,"Crouch, Nathaniel",1681,12233601,prose," of Peace ; But their Chief Captain named John , or as others say , Walter Hilliard , alias Tyler , ",being," a cunning Fellow , answered , He desired Peace , but upon his own Conditions ; intending by fair wo",PARTICIPLE,PPC,FA-ABS,,"Historical remarques and observations of the ancient and present state of London and Westminster shewing the foundation, walls, gates, towers, bridges, churches, rivers ... : with an account of the most remarkable accidents as to wars, fires, plagues, and other occurrences which have happened therein for above nine hundred years past, till the year 1681 : illustrated with pictures of the most considerable matters curiously ingraven on copper plates, with the arms of the sixty six companies of London, and the time of their incorporating / by Richard Burton, author of The history of the wars of England.","of Peace ; But their Chief Captain named John , or as others say , Walter Hilliard , alias Tyler ,","a cunning Fellow , answered , He desired Peace , but upon his own Conditions ; intending by fair wo",being
783239,"Burnet, Gilbert",1699,A30349,prose,"m Parents to their Children . All this might have been natural , and as much the Physical effect of ",Eating," the forbidden Fruit , as it seems Immortality would have been that of Eating the Fruit of the Tree ",NOMINAL-ING,NO-OBJ-GERUND,G,,An exposition of the Thirty-nine articles of the Church of England written by Gilbert Bishop of Sarum.,"m Parents to their Children . All this might have been natural , and as much the Physical effect of","the forbidden Fruit , as it seems Immortality would have been that of Eating the Fruit of the Tree",Eating
835244,"Burnet, Gilbert",1688,A30473.a6,letters,"t are dextrous enough to manage them artificially , make commonly those parties take their turns in ",using," one another ill , in which they know how to find their account : and as this observation holds ofte",NOMINAL-ING,NO-OBJ-GERUND,G,,Three letters concerning the present state of Italy written in the year 1687 ... : being a supplement to Dr. Burnet's letters.,"t are dextrous enough to manage them artificially , make commonly those parties take their turns in","one another ill , in which they know how to find their account : and as this observation holds ofte",using
552429,"Wake, William",1698,A66109,prose,"nd Valour , that the Christian Religion ever had , before or since .—Did any of them refuse to come ",being," called by Him , ( Constantine ) as not called aright ? Or coming , was there any One of them that d",PARTICIPLE,PPC,FA-ABS,,"An appeal to all the true members of the Church of England, in behalf of the King's ecclesiastical supremacy ... by William Wake ...","nd Valour , that the Christian Religion ever had , before or since .—Did any of them refuse to come","called by Him , ( Constantine ) as not called aright ? Or coming , was there any One of them that d",being
58215,"Burnet, Gilbert",1688,A33842.4,prose," and not from the Father . I recommend my self ( Reverend Father ! ) to your Prayers and Blessing , ",desiring," you would continue to assist me with your Salutal Counsels , and rest for ever . Yours , &c. St. Ia",PARTICIPLE,PPC,FA-ABS,,A collection of papers relating to the present juncture of affairs in England,"and not from the Father . I recommend my self ( Reverend Father ! ) to your Prayers and Blessing ,","you would continue to assist me with your Salutal Counsels , and rest for ever . Yours , &c. St. Ia",desiring
255351,"Stillingfleet, Edward",1665,A61588,prose,"here is a great deal of difference between the owning some Propositions in order to Peace , and the ",believing, of them as necessary Articles of Faith . And this is clearly the state of the difference between th,NOMINAL-ING,NP-ING,NG,,"A rational account of the grounds of Protestant religion being a vindication of the Lord Archbishop of Canterbury's relation of a conference, &c., from the pretended answer by T.C. : wherein the true grounds of faith are cleared and the false discovered, the Church of England vindicated from the imputation of schism, and the most important particular controversies between us and those of the Church of Rome throughly examined / by Edward Stillingfleet ...","here is a great deal of difference between the owning some Propositions in order to Peace , and the",of them as necessary Articles of Faith . And this is clearly the state of the difference between th,believing
923110,"Defoe, Daniel",1724,K060142002.a1,letters," Subject is an Excuſe , I will cloſe my Account of this famous Metropolis , and with it my Letter : ",being," , Sir , Yours , &c.",PARTICIPLE,PPC,FA-ABS,,"A tour thro' the whole island of Great Britain: Divided into circuits or journeys. Giving a particular and entertaining account of whatever is curious, and worth observation; .. By a gentleman. .. [pt.2]","Subject is an Excuse , I will close my Account of this famous Metropolis , and with it my Letter :",", Sir , Yours , &c.",being
290982,"Swift, Jonathan",1709,1130800400,prose," by an administration , which producing such great effects would discover so much power . And power ",being," the natural appetite of princes , a limited monarch cannot so well gratify it in any thing , as a s",PARTICIPLE,PPC,FA-ABS,,"A project for the advancement of religion, and the reformation of manners. By a person of quality.","by an administration , which producing such great effects would discover so much power . And power","the natural appetite of princes , a limited monarch cannot so well gratify it in any thing , as a s",being
1037665,"Crouch, Nathaniel",1683,11151406,prose,"e , being in fear for Brutus , she swooned , and was secretly recovered by him . At the last Brutus ",being," overcome , and slain at Philippi , she determined to dye , and when her Friends being ever with her",PARTICIPLE,PPC,FA-ABS,,"The strange and prodigious religions, customs and manners of sundry nations containing I. their ridiculous rites and ceremonies in the worship of their several deities, II. the various changes of the Jewish religion ... , III. the rise and growth of Mahometanism ... , IV. the schisms and heresies in the Christian church being an account of ... Adamites, Muggletonians &c. all intermingled with pleasant relations of the fantastical rites both of the ancients and moderns in the celebration of their marriages and solemnizations of their funerals &c / by R.D.","e , being in fear for Brutus , she swooned , and was secretly recovered by him . At the last Brutus","overcome , and slain at Philippi , she determined to dye , and when her Friends being ever with her",being
338464,"Oldmixon, John",1714,186000300,prose,"ase . Lewis being left a while to himself , soon felt the weight of Affairs too heavy for him , and ",being," involv'd in Intricate Matters with the House of Austria , tending daily more and more to a Rupture ",PARTICIPLE,PPC,FA-ABS,,"Arcana Gallica: or, the secret history of France, for the last century. Shewing, By what Steps the French Ministers destroy'd the Liberties of that Nation in General, and the Protestant Religion in Particular. With a View of the Distractions and Civil Wars during the Two Minorities in that Period. Collected from the most Authentick Authorities, never before Printed in France or England. By the author of the secret history of Europe.","ase . Lewis being left a while to himself , soon felt the weight of Affairs too heavy for him , and","involv'd in Intricate Matters with the House of Austria , tending daily more and more to a Rupture",being
176120,"Penn, William",1670,A54244,prose,s them to my Accompt . But whilſt I think not my ſelf a little injured by his ſcurrilous Epethite ( ,believing," he meant , I was not a ſincere , but intereſted and turbulent One ) I heartily rejoyce , that out o",PARTICIPLE,PPC,FA-ABS,,"Truth rescued from imposture, or, A brief reply to a meer rapsodie of lies, folly, and slander but a pretended answer to the tryal of W. Penn and W. Meade &c. writ and subscribed S.S. / by a profest enemy to oppression, W.P.",s them to my Accompt . But whilst I think not my self a little injured by his scurrilous Epethite (,"he meant , I was not a sincere , but interested and turbulent One ) I heartily rejoyce , that out o",believing
867596,"Sherlock, William",1685,A59907,prose,"s St. Chrysostom expresly tells us , that St. Paul was afraid , lest this contemptuous usage of the ",believing, Jews should tempt them to renounce the Faith of Christ . But what is this to the case of our Dissen,PARTICIPLE,ADJ-ADV,PRE,,A vindication of the rights of ecclesiastical authority being an answer to the first part of the Protestant reconciler / by Will. Sherlock ...,"s St. Chrysostom expresly tells us , that St. Paul was afraid , lest this contemptuous usage of the",Jews should tempt them to renounce the Faith of Christ . But what is this to the case of our Dissen,believing
441322,"Whitehead, George",1673,A54120.2,prose," so decreed Damnation from all Eternity , _or those he _roffereth in time to save by his Son , upon ",Believing," & Obeying ; and therefore , as to that of Acts 13 . 48 . some have it thus , And they believed , ev",NOMINAL-ING,NO-OBJ-GERUND,G,,"The Christian-Quaker and his divine testimony vindicated by Scripture, reason, and authorities against the injurious attempts that have been lately made by several adversaries, with manifest design to rendor him odiously inconsistent with Christianity and civil society : in II parts. / The first more general by William Penn ; the second more particular by George Whitehead.","so decreed Damnation from all Eternity , _or those he _roffereth in time to save by his Son , upon","& Obeying ; and therefore , as to that of Acts 13 . 48 . some have it thus , And they believed , ev",Believing
759638,"Dunton, John",1700,A36896,letters,"n of Truth ; and , if I knew how , would fain convince 'em of their Mistake ; but if only Seeing is ",Believing," with 'em , I can never do it ; that sort of Conviction I shall never have in my power ; and if they",NOMINAL-ING,NO-OBJ-GERUND,G,,"The art of living incognito being a thousand letters on as many uncommon subjects / written by John Dunton during his retreat from the world, and sent to that honourable lady to whom he address'd his conversation in Ireland ; with her answer to each letter.","n of Truth ; and , if I knew how , would fain convince 'em of their Mistake ; but if only Seeing is","with 'em , I can never do it ; that sort of Conviction I shall never have in my power ; and if they",Believing
898793,"Hoadly, Benjamin",1735,770100800,prose," ; ( as the Vulgar Latin interprets it ; ) it then itself relates to the Lord's Supper . And , that ",breaking," of bread was a known phrase for the partaking of it , in the Lord's Supper , may appear from what I",NOMINAL-ING,NP-ING,NG,,"A plain account of the nature and end of the Sacrament of the Lord's-Supper. In which all the texts in the New Testament, relating to it, are produced and explained: and the Whole Doctrine about it, drawn from Them alone. To which are added, Forms of prayer.","; ( as the Vulgar Latin interprets it ; ) it then itself relates to the Lord's Supper . And , that","of bread was a known phrase for the partaking of it , in the Lord's Supper , may appear from what I",breaking
901306,"Whitby, Daniel",1688,12336562,prose,"iptures , let him be accursed . In a word , the Kiss of Charity , the Office of the Diaconess , the ",breaking," of the Bread distributed , and Baptism by immersion , which are all Ceremonies , and Constitutions ",NOMINAL-ING,NP-ING,NG,,A treatise of traditions ...,"iptures , let him be accursed . In a word , the Kiss of Charity , the Office of the Diaconess , the","of the Bread distributed , and Baptism by immersion , which are all Ceremonies , and Constitutions",breaking
509767,"Whitby, Daniel",1679,18207276,prose,"t and moment , that they may be sufficient to make a man wise unto salvation . If then Salvation by ",believing," these common principles may be had , and to Salvation none can come who is not first a member of th",NOMINAL-ING,VERB-GERUND,VG,,"The absurdity and idolatry of host-worship proved, by shewing how it answers what is said in scripture and the writtings of the fathers, to shew the folly and idolatry committed in the worship of heathen deities : also a full answer to all those pleas by which papists would wipe off the charge of idolatry, and an appendix against transubstantiation, with some reflexions on a late popish book called The guide in controversies / by Daniel Whitby ...","t and moment , that they may be sufficient to make a man wise unto salvation . If then Salvation by","these common principles may be had , and to Salvation none can come who is not first a member of th",believing
541934,"Crouch, Nathaniel",1700,A35221,prose," destroy themselves : Their Bracelets about their Legs and Arms , Pendants , Rings , and Jewels all ",belonging," to them , who rake them from among the ashes when she is burnt ; sometimes a little Hut of Reeds is",PARTICIPLE,PPC,FA-ABS,,"The English acquisitions in Guinea & East-India containing first, the several forts and castles of the Royal African Company, from Sally in South Barbary, to the Cape of Good Hope in Africa ... secondly, the forts and factories of the Honourable East-India Company in Persia, India, Sumatra, China, &c. ... : with an account of the inhabitants of all these countries ... : also the birds, beasts, serpents and monsters and other strange creatures found there ... : likewise, a description of the Isle of St. Helena, where the English usually refresh in their Indian voyages by R.B.","destroy themselves : Their Bracelets about their Legs and Arms , Pendants , Rings , and Jewels all","to them , who rake them from among the ashes when she is burnt ; sometimes a little Hut of Reeds is",belonging
24237,"Keach, Benjamin",1681,A37483,prose,"ceptation of the Word , viz. Counsellor at Law , &c. I . The Lord Jesus Christ is a publick Officer ",belonging," to Heaven , the highest Court of Judicature . I am not of this World ; glorify me , with the same G",PARTICIPLE,PPC,FA-ABS,,"Tropologia, or, A key to open Scripture metaphors the first book containing sacred philology, or the tropes in Scripture, reduc'd under their proper heads, with a brief explication of each / partly translated and partly compil'd from the works of the learned by T.D. The second and third books containing a practical improvement (parallel-wise) of several of the most frequent and useful metaphors, allegories, and express similitudes of the Old and New Testament / by B.K.","ceptation of the Word , viz. Counsellor at Law , &c. I . The Lord Jesus Christ is a publick Officer","to Heaven , the highest Court of Judicature . I am not of this World ; glorify me , with the same G",belonging
417829,"Stillingfleet, Edward",1697,A61548,prose," his Ministry , ascended into Heaven , as Moses did into the Mount , to be instructed in all things ",belonging, to the Gospel Doctrine and Polity which he was to establish and administer . Now considering what s,PARTICIPLE,PPC,FA-ABS,,"A discourse in vindication of the doctrine of the Trinity with an answer to the late Socinian objections against it from Scripture, antiquity and reason, and a preface concerning the different explications of the Trinity, and the tendency of the present Socinian controversie / by the Right Reverend Father in God Edward, Lord Bishop of Worcester.","his Ministry , ascended into Heaven , as Moses did into the Mount , to be instructed in all things",to the Gospel Doctrine and Polity which he was to establish and administer . Now considering what s,belonging
417366,"Stillingfleet, Edward",1697,A61548,prose,"l Essence to be in three Persons , which have peculiar Substances of their own . For the Substances ",belonging," to the Persons , are the same Essence individuated in those Persons : and so there is no avoiding m",PARTICIPLE,PPC,FA-ABS,,"A discourse in vindication of the doctrine of the Trinity with an answer to the late Socinian objections against it from Scripture, antiquity and reason, and a preface concerning the different explications of the Trinity, and the tendency of the present Socinian controversie / by the Right Reverend Father in God Edward, Lord Bishop of Worcester.","l Essence to be in three Persons , which have peculiar Substances of their own . For the Substances","to the Persons , are the same Essence individuated in those Persons : and so there is no avoiding m",belonging
24741,"Keach, Benjamin",1681,A37483,prose,"of Lebanon , rends the Mountains , and breaks Rocks in pieces . XII . The Winds many times by their ",blowing," cause Rain , by dissolving the Clouds . XIII . Men observe or take good notice of the blowing of th",NOMINAL-ING,NO-OBJ-GERUND,G,,"Tropologia, or, A key to open Scripture metaphors the first book containing sacred philology, or the tropes in Scripture, reduc'd under their proper heads, with a brief explication of each / partly translated and partly compil'd from the works of the learned by T.D. The second and third books containing a practical improvement (parallel-wise) of several of the most frequent and useful metaphors, allegories, and express similitudes of the Old and New Testament / by B.K.","of Lebanon , rends the Mountains , and breaks Rocks in pieces . XII . The Winds many times by their","cause Rain , by dissolving the Clouds . XIII . Men observe or take good notice of the blowing of th",blowing
297292,"Keach, Benjamin",1692,A47605,prose,heir actual Tranſgreſſions may not be Sin ; but that they are not guilty of Perjury and Apoſtacy by ,breaking," that you call their Baptiſmal Covenant : for if God brought them not into that Covenant , nor into ",NOMINAL-ING,VERB-GERUND,VG,,"The rector rectified and corrected, or, Infant-baptism unlawful being a sober answer to a late pamphlet entituled An argumentative and practical discourse of infant-baptism, published by Mr. William Burkit, rector of Mildin in Suffolk : wherein all his arguments for pedo-baptism are refuted and the necessity of immersion, i.e. dipping, is evidenced, and the people falsly called Anabaptists are cleared from those unjust reproaches and calumnies cast upon them : together with a reply to the Athenian gazette added to their 5th volume about infant-baptism : with some remarks upon Mr. John Flavel's last book in answer to Mr. Philip Cary / by Benjamin Keach.",heir actual Transgressions may not be Sin ; but that they are not guilty of Perjury and Apostacy by,"that you call their Baptismal Covenant : for if God brought them not into that Covenant , nor into",breaking
24593,"Keach, Benjamin",1681,A37483,prose," Cases : 1 . The Scripture will not else be fulfilled , and made good , which doth fully assert the ",bringing," to Light the hidden things of Darkness , and making manifest the Counsels of the Heart . 2 . The Un",NOMINAL-ING,VERB-GERUND,VG,,"Tropologia, or, A key to open Scripture metaphors the first book containing sacred philology, or the tropes in Scripture, reduc'd under their proper heads, with a brief explication of each / partly translated and partly compil'd from the works of the learned by T.D. The second and third books containing a practical improvement (parallel-wise) of several of the most frequent and useful metaphors, allegories, and express similitudes of the Old and New Testament / by B.K.","Cases : 1 . The Scripture will not else be fulfilled , and made good , which doth fully assert the","to Light the hidden things of Darkness , and making manifest the Counsels of the Heart . 2 . The Un",bringing
955306,"Oldmixon, John",1742,1569301000,prose,", as much as such grave Times could bear jesting . Nor was there a Man , who had a Head and Hand in ",bringing," him back , who had not renounc'd and abjur'd him , when Oaths were far from being as common and fam",NOMINAL-ING,VERB-GERUND,VG,,"Memoirs of the press, historical and political, for thirty years past, from 1710 to 1740. Containing, I. An account of some of the chief writers, and their writings, and the chief persons who set them to work. II. The great part the author bore in these memoirs; wherein is necessarily included many anecdotes of court and courtiers in the reigns of King William and Queen Mary, Queen Anne, and King George I. III. The generosity and gratitude of parties and ministries of those who write for them, particularly exemplify'd in the case of the author. Dedicated to Her Grace the Duchess of Marlborough, as it happens to explain some passages in Her Grace's late admirable treatise. By Mr. Oldmixon.",", as much as such grave Times could bear jesting . Nor was there a Man , who had a Head and Hand in","him back , who had not renounc'd and abjur'd him , when Oaths were far from being as common and fam",bringing
11809,"Fox, George",1688,99835192,prose,"was not begotten by the will of Man , who was conceived of Mary , and that she should conceive , and", bring ,"forth without the touching of Man . I say , the Angel of God said to Mary , He was conceived by the ",VERB,VERB,V,,"An ansvver to the speech or decalration [sic] of the great Turk, Sulton Mahomet Which he sent to Leopold Emperor of Germany. And is a defence of the true Christian religion against the said Turks antichristian speech. And a testimony for the Lord Jesus Christ. This was written, by George Fox, five years since, being 1683. And is it now a true prophesie, and fulfilled on the Great Turk Sulan Mahomet? who was removed and put out of his high throne the year 1687. With allowance.","was not begotten by the will of Man , who was conceived of Mary , and that she should conceive , and","forth without the touching of Man . I say , the Angel of God said to Mary , He was conceived by the",bring
100275,"Mather, Increase",1706,N01065,prose,"ergy men or Scholasticks the second , the Poor the third part , and the fourth was assigned for the ",building," & repairing Temples or Schools . The Tenth in most Places will afford not only a sufficient , but a",NOMINAL-ING,VERB-GERUND,VG,,"A discourse concerning the maintenance due to those that preach the Gospel: in which, that question whether tithes are by the divine law the ministers due, is considered, and the negative proved. / By I. Mather, D.D. ; [Seven lines of Scripture texts]","ergy men or Scholasticks the second , the Poor the third part , and the fourth was assigned for the","& repairing Temples or Schools . The Tenth in most Places will afford not only a sufficient , but a",building
976149,"Defoe, Daniel",1724,K060142002.a3,letters," that it was once a famous Univerſity for teaching Latin , as Creeklade was for Greek . The antient ",Building," lately diſcovered by digging in a Meadow near Lechlade , deſerves a particular Mention : it is 50 F",NOMINAL-ING,NP-ING,LEX-N,,"A tour thro' the whole island of Great Britain: Divided into circuits or journeys. Giving a particular and entertaining account of whatever is curious, and worth observation; .. By a gentleman. .. [pt.2]","that it was once a famous University for teaching Latin , as Creeklade was for Greek . The antient","lately discovered by digging in a Meadow near Lechlade , deserves a particular Mention : it is 50 F",Building
38081,"Stillingfleet, Edward",1660,A61558,prose," opus ministerii ; for the compleating of the Saints for the work of the ministry , in order to the ",building," up of the body of Christ ; and to this purpose Musculus informs us , the German version renders it ",NOMINAL-ING,NP-ING,NG,,"Irenicum A weapon-salve for the churches wounds, or The divine right of particular forms of church-government : discuss'd and examin'd according to the principles of the law of nature .../ by Edward Stillingfleete ...","opus ministerii ; for the compleating of the Saints for the work of the ministry , in order to the","up of the body of Christ ; and to this purpose Musculus informs us , the German version renders it",building
930084,"Sherlock, William",1683,A59866,prose,"Builder . Hence the increase , growth and advances towards perfection in the Church , is called the ",Building," , or Edification of it . For this reason St. Paul commends Prophesie , or Expounding the Scriptures",NOMINAL-ING,NP-ING,NG,,"A resolution of some cases of conscience which respect church-communion viz. I. whether to communicate with some church, especially in such a divided state of the church, be a necessary duty incumbent on all Christians, II. whether constant communion be a necessary duty where occasional communion is lawful, III. whether it be lawful to communicate with two churches, which are in a state of separation from each other.","Builder . Hence the increase , growth and advances towards perfection in the Church , is called the",", or Edification of it . For this reason St. Paul commends Prophesie , or Expounding the Scriptures",Building
522126,"Wake, William",1687,12247033,prose,holick Religion began again to bud forth under Q. Mary . Answ . ] And then as if you were afraid of ,burning, your Fingers in those Fires which Her Persecution kindled against us ; you immediately pass to Her ,NOMINAL-ING,VERB-GERUND,VG,,"A second defence of the exposition of the doctrine of the Church of England against the new exceptions of Monsieur de Meaux, Late Bishop of Condom, and his vindicator, the first part, in which the account that has been given of the Bishop of Meaux's Exposition, is fully vindicated ...",holick Religion began again to bud forth under Q. Mary . Answ . ] And then as if you were afraid of,your Fingers in those Fires which Her Persecution kindled against us ; you immediately pass to Her,burning
267727,"Salmon, William",1672,13622880,prose,"stroaks which you grave do turn , which must be attained with diligent care and practice . VI . The ",burnishing, Iron is of use to rub out scratches and specks or other things which may fault your work in the pla,PARTICIPLE,ADJ-ADV,PRE,,"Polygraphice, or, The arts of drawing, engraving, etching, limning, painting, washing, varnishing, gilding, colouring, dying, beautifying, and perfuming in four books : exemplifyed in the drawing of men, women, landskips, countries and figures of various forms, the way of engraving, etching, and limning, with all their requisites and ornaments, the depicting of the most eminent pieces of antiquities, the paintings of the antients, washing of maps, globes or pictures, the dying of cloth, silk, horns, bones, wood, glass, stones and metals, the varnishing, colouring and gilding thereof according to any purpose or intent, the painting, colouring and beautifying of the face, skin and hair, the whole doctrine of perfumes, never published till now, together with the original, advancement and perfection of the art of painting / by William Salmon ...","stroaks which you grave do turn , which must be attained with diligent care and practice . VI . The",Iron is of use to rub out scratches and specks or other things which may fault your work in the pla,burnishing
968318,"Defoe, Daniel",1720,K050274000,prose,"Company have really gain'd near 100 Millions Extraordinary , by ſelling her own Subſcriptions , and ",buying," and ſelling her own Stock ; ſo that they may very eaſily Divide 20 per Cent . on the 1ſt Stock , wh",NOMINAL-ING,VERB-GERUND,VG,,"The chimera: or, the French way of paying national debts, laid open: Being an impartial account of the proceedings in France, for raising a paper credit, and settling the Mississipi stock.","Company have really gain'd near 100 Millions Extraordinary , by selling her own Subscriptions , and","and selling her own Stock ; so that they may very easily Divide 20 per Cent . on the 1st Stock , wh",buying
239706,"Ward, Edward 'Ned'",1717,656900500_0,prose," we , whene'er we do abound In Riches , do our Wealth confound In building Castles in the Air , And ",buying," Foreign Friends too dear . Next these , another Sort , that prate At large about the Church and Sta",NOMINAL-ING,VERB-GERUND,VG,,"A collection of historical and state poems, satyrs, songs, and epigrams. Being the [fifth] volume of miscellanies. By the author of the London-Spy. Consisting of the following Poems: I. The Cavalcade, &c. II The Hudibrastic Brewer. III. The L. Whiglove's Elegy. IV. An Epitaph upon the late Bishop of - V. St. Paul's Church, &c. VI. The British Wonders. Vii. Rustica Academiae Oxoniensis, &c. Latin and English. Viii. The Warwick Lady. IX. The Cuckoldy Yeoman. X. The English Foreigners. XI. The Conforming Parson. XII. An humble Offering to the best of Queens, &c. In all Seventy odd Poems, besides some Prose. St. PAUL 's Church; OR, THE Protestant Ambulators . A Burlesque POEM.","we , whene'er we do abound In Riches , do our Wealth confound In building Castles in the Air , And","Foreign Friends too dear . Next these , another Sort , that prate At large about the Church and Sta",buying
933142,"Crouch, Nathaniel",1683,12561073,prose," many of the Spectators doubted of the Miracle , yet hearing a Jew deny it , they began to murmur , ",calling," him , wicked Apostate and a detestable Enemy to Jesus Christ ; After they had sufficiently reviled ",PARTICIPLE,PPC,FA-ABS,,"Extraordinary adventures and discoveries of several famous men with the strange events and signal mutations and changes in the fortunes of many illustrious places and persons in all ages : being an account of a multitude of stupendious revolutions, accidents, and observable matters in many kingdomes, states and provinces throughout the whole world : with divers remarkable particulars lively described in picture for their better illustration / by R.B., author of the of the History of the wars of England ...","many of the Spectators doubted of the Miracle , yet hearing a Jew deny it , they began to murmur ,","him , wicked Apostate and a detestable Enemy to Jesus Christ ; After they had sufficiently reviled",calling
231403,"Defoe, Daniel",1700,12138954,prose,"ince has left us a Metal call'd by his Name ; and the first Project upon that was , as I remember , ",Casting," of Guns of that Metal , and boring them ; done both by a peculiar Method of his own , and which die",NOMINAL-ING,NP-ING,NG,,"Several essays relating to accademies, banks, bankrupts, charity-lotteries, courts of enquiries, court merchants, friendly-societies, high-ways, pension-office, seamen, wagering, &c. now communicated to the world for publick good.","ince has left us a Metal call'd by his Name ; and the first Project upon that was , as I remember ,","of Guns of that Metal , and boring them ; done both by a peculiar Method of his own , and which die",Casting
979756,"Defoe, Daniel",1697,99897185,prose," not the Protestants of Poland , Austria , Moravia utterly destroyed ? Is not their destruction now ",carrying," on , and almost finish'd in Hungary ? In Germany , the Newburghers of Protestants are become fierce",PARTICIPLE,PROGRESSIVE,PRO,,"The case of England, and the Protestant interest","not the Protestants of Poland , Austria , Moravia utterly destroyed ? Is not their destruction now","on , and almost finish'd in Hungary ? In Germany , the Newburghers of Protestants are become fierce",carrying
141346,"Dennis, John",1696,A35678,prose," evident , that the Murders , which Octa is said to commit , are so far from being necessary to the ",carrying," on of the Action , that they appear to be entirely out of it . And it is as certain , that the leav",NOMINAL-ING,NP-ING,NG,,"Remarks on a book entituled Prince Arthur, an heroick poem with some general critical observations and several new remarks upon Virgil / by Mr. Dennis.","evident , that the Murders , which Octa is said to commit , are so far from being necessary to the","on of the Action , that they appear to be entirely out of it . And it is as certain , that the leav",carrying
61495,"L'Estrange, Roger",1661,A47818,prose," Theft . If it be objected ; well , but such and such are Poorer then they were , others have gotten", Nothing ,", and the rest are Pardoned . The Casuists tell us , that whosoever Commands , Directs , Favours , o",NOUN,NOUN,LEX-N,,"A caveat to the cavaliers, or, An antidote against mistaken cordials dedicated to the author of A cordial for the cavaliers.","Theft . If it be objected ; well , but such and such are Poorer then they were , others have gotten",", and the rest are Pardoned . The Casuists tell us , that whosoever Commands , Directs , Favours , o",Nothing
141273,"Dennis, John",1696,A35678,prose," plain that Aeneas his Obedience to the Commands of the Gods , his Sacrifice , his Prayer , and his ",carrying," his Gods along with him influenc'd his Action , and advanc'd his Design . Let us next consider his ",NOMINAL-ING,VERB-GERUND,VG,,"Remarks on a book entituled Prince Arthur, an heroick poem with some general critical observations and several new remarks upon Virgil / by Mr. Dennis.","plain that Aeneas his Obedience to the Commands of the Gods , his Sacrifice , his Prayer , and his","his Gods along with him influenc'd his Action , and advanc'd his Design . Let us next consider his",carrying
903782,"Defoe, Daniel",1706,K060982000,prose," attempt it on the Colonies ; Her power to influence Elections , in both Kingdoms ; the nearneſs to ",carrying, the occaſional Bill ; Her ſtrong ſtruggles for it the eaſineſs to Bribe or take off the 45 Members ,NOMINAL-ING,VERB-GERUND,VG,,"An essay, at removing national prejudices, against a Union with England. Part III. By the author of the two first:","attempt it on the Colonies ; Her power to influence Elections , in both Kingdoms ; the nearness to",the occasional Bill ; Her strong struggles for it the easiness to Bribe or take off the 45 Members,carrying
